Publication of the Federal Reserve Board's industrial production index of 107 for October unchanged from the September level and only reasonably above the 102 for the strike bound October of 1959 turned the stock market downward yesterday afternoon.	['0']	['0']	[0.9547414779663086]
In the first half of this year, the city's production of goods and services grew at an annual rate of 2.2 percent, which is below the national average of 3.3 percent but still higher than the rate for the first six months of any year since 1988. As a result, in the first nine months of 1996 the city government reaped 15 percent more from its personal income tax than it did in that period last year.	['1']	['1']	[0.8519188165664673]
Rimmer, economist at the Morgan Guaranty Trust Company. With very few exceptions, he said, there's a growth recession worldwide an environment in which economies grow too slowly to reduce unemployment.	['0']	['1']	[0.6254189014434814]
WITH the Standard & Poor's 500-stock index down 1.1 percent, the stock market's performance has been disappointing this year.	['0']	['0']	[0.5657289028167725]
The $1 billion saved is for those who buy automobiles. What would the impact be to the economy if the money spent for these foreign automobiles were spent for domestic products.	['0']	['0']	[0.8300136923789978]
In general, results were good and in line with most industry expectations, said Christopher Demisch, aerospace industry analyst at the First Boston Corporation. Mr. Demisch noted that the company had continued growth in the automotive and building and construction operations and sales gains at its Carrier air-conditioner, Otis elevator, Essex wire and cable, Inmont automotive paint and Hamilton Standard electronic controls divisions.	['1']	['0']	[0.5590544939041138]
DOLE OUTLINED his plan for tax cuts, saying he is now "the agent of change."The speech kicked off his campaign for the fall. Expected this week is his choice for vice president, followed by his nomination at the GOP convention next week. Dole said enactment of his package of $548 billion in cuts over six years was "just a matter of presidential will," and that the cuts could lead to a new, unspecified tax system. The plan would "balloon the deficit, raise interest rates and weaken the economy," Clinton said.In San Diego, abortion foes managed to water down a Dole-backed tolerance plank in the Republican platform. The plank no longer uses the word abortion.---Israel's Netanyahu said he is prepared to begin negotiations with Syria to settle "all outstanding matters" between the two Mideast foes. The prime minister, on a visit to Jordan, said he has sent a proposal to Damascus through the U.S., but gave no details. His remarks indicated he is willing to go beyond a limited deal on Lebanon.	['1']	['0']	[0.9903878569602966]
Stocks followed bonds sharply higher today, as investors sifted through several economic reports and decided that there is a chance the Federal Reserve will lower interest rates in the near future.The Dow Jones industrial average gained 36.98 points to close at 4647.54. The price of the Treasury's benchmark 30-year bond ended with a gain of $4.69 per $1,000 in face value in shortened pre-holiday trading. Its yield fell to 6.61 percent from 6.65 percent late Thursday.Advancing issues outnumbered declining ones by about 11 to 7 on the New York Stock Exchange. NYSE volume was relatively light in pre-holiday trading -- 255.72 million shares, down from 300.9 million Thursday.Broad market indexes lagged blue chips but managed some gains, as technology stocks turned in a mixed performance. The American Stock Exchange index rose 1.20 to 535.66, topping its closing record set on Thursday; the NYSE composite index climbed 1.23 to 303.23; and the Standard & Poor's 500-stock index gained 1.96 to 563.84. But the Nasdaq index fell 0.60 to 1019.51.The market started the day slightly lower, after the Labor Department reported a surprising 0.1-percentage point drop in the nation's unemployment rate in August, to 5.6 percent.	['1']	['0']	[0.7861994504928589]
NEW YORK, Oct. 22 CAP) A further stay of the Taft-Hartley injunction against the striking steelworkers today sent the stock market to its'sharpest loss in a month.Blue chips reeled under heavy selling at the close. The ticker tape was as much as 4 minutes behind transactions in the final 12 minutes of tradir.This last selling wave was sparked by news that Federal judges had delayed enforcement of the back-to-work injunction until next week.Earlier the market shrank back from a moderate early advance as news came that an indefinite stay had been granted pending a decision on the union's appeal against use of the injunction.age stocks had a bull market of their own, some rising sensationally on hopes of greater spending and. apparent in satisfaction over the shift of the Army missile unit to the civilian space agency.	['0']	['1']	[0.974783182144165]
It may have been symbolic, but it was shocking,'' S. Lees Booth, senior vice president and economist for the National Consumer Finance Association, a Washington-based trade group for finance companies, said of the Federal Reserve initiative. The program made a lot of people rethink their credit practices."	['1']	['0']	[0.7224692106246948]
The measure vests greatly expanded powers in the Securities and Exchange Commission to bring about a national marketing system for equity securities and to require compliance by all stock exchanges and other self-regulatory agencies such as the National Association of Securities Dealers.	['1']	['1']	[0.9932842254638672]
Major banks' trust departments have had their problems in recent years. As the stock market staggered under the worst bear onslaught since the Depression, the banks largely locked into equity positionslost money at an alarming rate.	['0']	['0']	[0.735744833946228]
Thanks to several years of fiscal restraint during the 1990s, the burden of federal spending dropped to 18.2% of gross domestic product by the time Bill Clinton left office. The federal budget today consumes more than 24% of economic output, a one-third increase since 2001 in the share of the U.S. economy allocated by politics rather than market forces. That makes the Republican House budget, which would reverse this trend, extremely important for the economic health of the country.Both political parties deserve blame for the spending spree that's put America in a fiscal ditch. President George W. Bush was a big spender and President Obama has compounded the damage with his stimulus spending and other programs.But the era of bipartisan big government may have come to an end. Largely thanks to Rep. Paul Ryan and the fiscal blueprint he prepared as chairman of the House Budget Committee earlier this year, the GOP has begun climbing back on the wagon of fiscal sobriety and has shown at least some willingness to restrain the growth of government.The Ryan budget has generated considerable controversy in Washington, and it will become even more of an issue now that Mr. Ryan is Mitt Romney's running mate. So it's an appropriate time to analyze the plan and consider what it would mean for America.The most important headline about the Ryan budget is that it limits the growth rate of federal spending, with outlays increasing by an average of 3.1% annually over the next 10 years. If spending is left on autopilot, by contrast, it would grow by 4.3% (or nearly 39% faster). If President Obama is re-elected, the burden of spending presumably will climb more rapidly.	['1']	['0']	[0.9846078753471375]
Millions of American housewives bypassed the meat counter last week, but many Americans were not letting inflation stand in the way of the good life.	['0']	['0']	[0.8634943962097168]
After all, the human race has survived so far and will probably do it again. an observer remarked. But another said: We're going to see a lot of poor third-quarter and fourth-quarter earnings statements. Even the first quarter of next year can be bad. Do you expect I the market to hang up here by its fingertips until the economy i recovers?	['0']	['0']	[0.9886965751647949]
NEW YORK -- Merger news animated banking and technology, and optimism about earnings fired up transports, sending market averages to new highs, though not to widely anticipated milestones.Banking names such as J.P. Morgan, which improved 3 3/8 to 125 3/8, Bank One, which rose 2 1/8 to 57 1/16, and Mellon Bank, which gained 2 9/16 to 73 1/2, all moved higher after Fleet Financial and BankBoston announced plans for a $16 billion combination.Meanwhile, technology stocks improved on merger hopes, as well. CMGI shot up 28 5/8 to 192 5/8 on the Nasdaq Stock Market, after reports over the weekend in the Boston Globe indicated the Internet marketing and investment concern expects to lure other bids for Lycos, the Internet concern it holds a piece of. Lycos climbed 7 1/8 to 105 3/4 on Nasdaq, while a host of other Internet names advanced."The strength of CMGI helped the whole group," said Tim Grazioso, Nasdaq-trading manager at Cantor Fitzgerald.The Dow Jones Industrial Average rose 82.42, or 0.83%, to finish at 9958.77, its highest close ever, and first above 9900.	['1']	['1']	[0.9940282106399536]
The federal budget has served as a useful stabilizing force in the economy, partly through the exertion of automatic changes in tax receipts and transfer payments as incomes rise and fall, and partly through deliberate changes in tax and spending programs. The combination of automatic and discretionary budget forces has generated surpluses in prosperity and deficits in recession. The surpluses helped restrain booms and the deficits helped cushion the recession and aid recovery. But neither the size nor the timing of fiscal policy have been appropriate to the movement of the business cycle.	['1']	['0']	[0.9912897348403931]
30-year Treasury issues, a rise in yields of three-tenths of 1 percent over the coming year would leave you with total returns of slightly more than 3 percent. That's about the same as the one-year bill. If rates remain stable or lower, the 30-year bond would provide returns so much better that he recommends it over the shorter issues. As of yesterday, the five-year yielded 4.6 percent, the 30-year 5.9 percent. Most mainstream domestic debt offers yields and potential price gains far below the returns of recent years, Mr. Beckwitt says. He has turned instead to foreign debt, junk bonds and some stocks. He likes emerging markets, especially Mexico, an investment grade country, but it's not rated that way,'' he said. Mexico's Brady bonds, with the principal guaranteed by the Treasury, are still paying much more than American issues of similar security.	['0']	['0']	[0.8629522919654846]
Investors waiting for an upturn in yields on money market mutual funds are going to have to wait awhile longer.The slide that began three years ago slowed in the second quarter, but there's no sign of a reversal soon. Indeed, following yesterday's Federal Reserve moves to bring down short-term interest rates, some fund managers expect yields to decline as much as a quarter of a percentage point over the next few months."It won't be until next year that we'll see any changes," and even then, increases will be gradual, predicts Walter Frank, chief economist for the Donoghue Organization, an Ashland, Mass., firm that tracks money funds.Yields have been falling steadily for three years, late last year reaching the lowest levels since Donoghue began keeping data 15 years ago and then dropping even further. The average seven-day compound yield, which assumes reinvestment of dividends, ended this year's second quarter at 3.50% for all taxable funds, compared with 3.80% three months earlier and 4.61% at the end of last year.The average yield for funds open to individual investors was 3.48% in the second quarter, down from 3.84% in the first quarter.	['0']	['1']	[0.9047948122024536]
Another depressant was the Government's report that the July index of leading economic indicators fell four-tenths of 1 percent. It was the third decline in the index in four months and indicated a deepening economic slowdown.	['0']	['0']	[0.9372251033782959]
The following are excerpts from a recent speech by Sherman J. Maisel, a member of the board of governors of the Federal Reserve System, at the Salomon Brothers Center for the Study of Financial Institutions at New York University.	['0']	['1']	[0.9521434903144836]
By Wednesday, Treasury disbursements had effected a reversal in Treasury deposits with the Federal Reserve, resulting in a $100,000,000 decline from tire statement week.	['1']	['1']	[0.9907364249229431]
By late in the day, the bellwether 12 percent Treasury bonds due in 2013 were offered at 103, up % point, to yield 11.62 percent. The new 11% percent notes due in 1989, meanwhile, improved enough so that they were offered with a yield of 11.32 percent compared with an average of 11.37 percent at the auction.	['1']	['1']	[0.971621036529541]
REMEMBER THE BEST-SELLING book, "Dow 36,000: The New Strategy for Profiting From the Coming Rise in the Stock Market"?With stocks plunging, and many giddy investors who swore by the book now burning it, the authors must be sheepishly admitting how foolish and wrong they were, right?Well, no.Even though the Dow Jones Industrial Average has fallen 24% below where it was when "Dow 36,000" was published in September 1999, the two authors -- financial writer James K. Glassman and economist Kevin A. Hassett -- insist the stock market will prove them right. Someday. They're just not saying when."Oh, yeah, definitely. I'm just not going to give you a date," responds an unapologetic Mr. Glassman, when asked whether Dow 36000 is still on the horizon, even though it topped out, on a closing basis, at 11722.98 on Jan. 14, 2000.	['0']	['0']	[0.6289300322532654]
Dealers who specialize in luxury sales said buyers were lining up to spend their money for fine jewelry, exotic vacations, lavish dinners and expensive beach rentals in numbers that match or exceed those in the months before the collapse.	['1']	['0']	[0.9828934073448181]
WASHINGTON, Oct. 26 President Reagan and Congressional leaders reached a basic agreement today to pursue measures intended to reduce the Federal budget deficit by at least $23 billion. They left the details of such a package to negotiators who will begin work Tuesday afternoon.	['0']	['0']	[0.9011774659156799]
"If there had not been a war, I would say, Yes, we are coming out of a recession," Mr. Linden said. "But this jump in the index is too big to be explained by saying that people feel all that great about the economy and their jobs."	['1']	['0']	[0.9025217890739441]
Mr. Langum, who now heads his own research organization, Business Economics, Inc., spoke at the opening session of the three-day mutual funds conference sponsored by the Investment Dealer Digest, financial trade weekly.	['0']	['0']	[0.9763569235801697]
The November contract for a barrel of crude fell $1.42, to $79.53, on the New York Mercantile Exchange. It was the first time in more than a week that oil closed below $80 a barrel; last week, the price neared $84.	['0']	['1']	[0.5709924101829529]
In the 1990's, the performance of the American stock market has been nothing short of amazing, particularly in the last three years. Over that stretch, investors in the Standard & Poor's 500-stock index have seen their money more than double. That had never happened before in so short a period.	['1']	['0']	[0.546605110168457]
Largely because of recently doubled foreign crude oil prices, the rate of inflation for the first part of 1974 could be very high," Herbert Stein, chairman of the President's Council of Economic Advisers, said yesterday.But Stein also predicted that once the initial fuel price bulge moved through the economy, the rate of inflation for the second half of next year will subside to a 4.5 per cent rate.The Council of Economic Advisers chairman refused to be pinned down on an exact inflation figure for the first part of the year, but he said that inflation would be running at a basic rate of 5 per cent with an additional add-on for energy.For the 12 months ending in November, consumer prices have increased by 8.4 per cent, the highest rate since 1947.A Council of Economic Advisers briefing paper on the economic situation .at year's end issued yesterday said, There is every reason to think that anti-inflationary policies will succeed in slowing the inflation markedly in 1974 But Stein said he did not dispute private economic forecasts that consumer prices would climb as	['0']	['0']	[0.950001060962677]
Health care prices arc rising. Cigna, one of the nation's largest health insurers, predicts that its medical costs will jump 10 percent to 11 percent this year, up from the 8 percent to 9 percent it had expected There have been a few big wage settlements that average out to annual increases well above the current 3.3 percent rise in the past 12 months in the Consumer Price Index. And that is already well above the 2 percent pace the Federal Reserve prefers. Senior mechanics at Northwest Airlines got a raise of more than 24 percent on signing their contract and will get another 10 percent by the beginning of its fourth year Pilots at Delta Air Lines are voting on a pact that would give them raises of 24 percent to 34 percent over five years And two gauges of Inflation expectations have moved higher recently The price of gold is up $21 60, or 8 4 percent, since April 2, to $278.20 an ounce. The Treasury's inflation-protection securities are now indicating an expected inflation rate over the next five years of about 2 percent. While that is not high by historical standards, it is up from an expected rate of 1.4 percent at the beginning of the year, Steve Woolbert, a research associate at Bridgewater Associates, said.	['0']	['1']	[0.8878189325332642]
In Tokyo, the dollar rose to 238.45 yen, from 237.45 yen on Friday. In the United States, die dollar closed at 238.60 yen, up from 237.37 on Friday.	['0']	['0']	[0.588930070400238]
NEW YORK -- The consumer sector led U.S. stocks to fresh 2 year highs after McDonald's reported strong January sales.The Dow Jones Industrial Average added 71.52 points, or 0.6%, to 12233.15, the highest close since June 16, 2008. It was the seventh increase in a row, the longest win streak since one that ended in July 2010.McDonald's jumped $1.91, or 2.6%, to $75.36, after the fast-food chain said sales at stores open more than a year rose 5.3% in January from a year earlier, topping the 3.1% rise expected. It cited the diversity of its menu and the addition of oatmeal to it.The Nasdaq Composite Index rose 13.06, or 0.5%, to 2797.05, the highest close since Nov. 6, 2007. The Standard & Poor's 500-stock index added 5.52, or 0.4%, to 1324.57, the highest close since June 19, 2008.The consumer sector was the best-performing category in the S&P 500, with McDonald's giving a boost and Urban Outfitters also strong. Shares of the teen retailer leapt 1.95, or 5.6%, to 37.06, after Citigroup raised its stock rating to "hold" from "sell," noting inventory and sales growth are getting more in sync.	['1']	['0']	[0.8228653073310852]
Groups showing strength in the morning included the oil, airline, motor and computer issues. Shortly before noon, advances outnumbered declines by a ratio of better than 7-to-5 on the New York Stock Exchange.	['0']	['1']	[0.9952959418296814]
Most other major indexes also fell, with the Standard & Poor's 500 stock index dropping 2.41 points, to 554.78, and the Nasdaq composite index declining 6.41 points, to 970.22. But the American Stock Exchange market value index rose 2.88 points, to a record high of 509.05.	['1']	['0']	[0.4983864724636078]
Increases Are Small Both measures of jobs in the economy one based on a household sample survey and the other on employer payroll reports showed very small increases in December. This marked at least a temporary interruption of the strong growth in total jobs that began at mid-year.	['1']	['1']	[0.7682052850723267]
In the current issue of its Monthly Review, the Federal Reserve Bank of New York pointed out that in this district member bank installment loans to individuals have increased approximately 760 percent, from the war-depressed low of $95,000,000 in June, 1944, to $813,000,000 at the end of last year. The growth of such loans in these banks, it was noted, has been paralleled by that in member banks in the country as a whole.	['1']	['1']	[0.982993483543396]
Last week, Secretary Simon expressed general satisfaction with the city's finances, said that there was a reasonable prospect that the city would repay its loan, and added that deficiencies alleged in a report made by Arthur Anderson & Company appear to be based on the erroneous assumption that the three-year plan is immutable.	['1']	['1']	[0.8577526211738586]
The Federal Reserve, delivering the lowest short-term rates since John F. Kennedy was president, is pursuing its most aggressive campaign in recent history to stimulate the economy. But it's a campaign whose goal seems more elusive with each passing day.Yesterday, the Fed cut the target for its benchmark federal-funds interest rate to 2.5% from 3%, and left the door open to further rate cuts. "The terrorist attacks have significantly heightened uncertainty in an economy that was already weak," the Fed said in a statement explaining its action.Though the Fed's move was widely anticipated, investors reacted positively. The Dow Jones Industrial Average jumped 113.76 points, 1.29%, to 8950.59.Including its emergency rate cut just before the nation's stock markets reopened on Sept. 17, the Fed has chopped U.S. rates a full percentage point since Sept. 11, and by a whopping four percentage points since the start of the year.But lower interest rates work only if they induce consumers and businesses to borrow -- and then spend -- more. And since the Fed began cutting rates, the growth in business borrowing has ground to a halt, and consumer-credit growth has slowed sharply. Only home mortgage lending is still growing at a healthy pace, and even that has taken a hit in the wake of the terrorist attack.	['0']	['0']	[0.9316543936729431]
While the trend to lower interest rates was unmistakable in yesterdays trading, analysts were uncertain whether the declines would continue. Some said the problem of heavy Treasury borrowing remained, but the near term, interest rates could be guided lower by signs of a weakening economy and an easier monetary policy by the Federal Reserve. Others held that it was hard for interestrates to decline while there was strong demand by business for short-term credit.	['0']	['0']	[0.696792721748352]
It's a sentiment millions of Americans seem to share, If not for steaks, certainly for other items, There Is no index of the national willingness to pay premium prices for the privilege of going first class," but a sampling of some items indicates that while buyers are inflation-conscious to a painful degree, they aren't forgoing convenience, or even luxury, as a result.	['0']	['1']	[0.5189986228942871]
If the value of the property has been clobbered, there isn't much that can be done other than paying down part of the mortgage debt or not refinancing, said Allen Sinai, chief economist at the Boston Company. My advice is pay down the debt and refinance. It's one of the best deals around.	['0']	['0']	[0.7657092213630676]
The dollar climbed, apparently because traders expect the Federal Reserve to raise interest rates again in an attempt to reduce the buying of imports by American consumers and industry. The dollar's climb led to a rally in the bond market; stock prices also rose.	['1']	['0']	[0.8642112016677856]
performance, rose every day and broke through the record it had set just before the Fed's move on Feb. 4. The Nasdaq composite also set a record.	['1']	['0']	[0.7770339846611023]
NEW YORK -- The economy continued to grow in December, but at a slower pace, a monthly survey by purchasing agents indicated.The National Association of Purchasing Management said its members reported a decline in new orders, production and employment in December. For the 13th consecutive month, prices continued to fall."Traditionally the industrial economy slows in December, so what we are seeing isn't unusual," said Robert J. Bretz, chairman of the group's business survey committee and purchasing director at Pitney Bowes Inc. "However, the fourth quarter and the year were a pleasant surprise. The continued low level of price increases also indicates inflation isn't on the horizon."The report, based on a survey of purchasing managers at 250 industrial companies, indicates whether various indicators of the economy are better, the same, or worse than the previous month.The survey's composite index, on a seasonally adjusted basis, declined to 51.1% in December from 53.3% in November, the first drop in three months. But it was the fourth consecutive measure above 50%, a sign that the economy is expanding. A reading below 50% indicates the economy is in a declining phase.	['1']	['0']	[0.5530779361724854]
WASHINGTON -- Worker productivity in nonfarm businesses edged up at a 0.1% annual rate in the fourth quarter, the Labor Department said in revisions of an earlier report that said the figure was unchanged.Productivity, or output for each hour of work, climbed at an annual rate of 2% in the third quarter and dropped at a 2.4% rate in the second.The department estimated that productivity for all businesses, including farms, declined at a 2% annual rate in the fourth quarter, the same as originally reported. A drop in farm output stemming from last summer's drought was largely responsible.Growth in productivity is critical to the economy if it is to continue expanding without inflation.Unit labor costs increased at an annual rate of 5.6% in the fourth quarter, as the department initially calculated, after increasing at a 3.7% annual rate in the third quarter and a 6.8% annual rate in the second.	['1']	['0']	[0.9542473554611206]
NEW YORK -- Interest rates are likely to push higher even when the long-awaited slowdown in the economy finally appears, according to many bankers and economists.The Federal Reserve System will keep a tight grip on credit in coming months to underscore its determination to hold the line on inflation, these analysts said. Furthermore, they said, businesses will borrow heavily to finance new equipment and the construction of new plants."We can't see a fundamental turn in interest rates without an abatement in the explosion" of business borrowing, said Wayne Lyski, a vice president of Alliance Capital Management Co., an investment manager. And that isn't likely, he contended. "The single biggest negative in the bond market continues to be an escalation in credit demands."Many investors have been hoping that slower economic growth will lead to less borrowing and lower interest rates. But those hopes are misplaced, argued Edward Yardeni, senior vice president and economist of Prudential-Bache Securities Inc."History shows that slower economic growth is associated with rising credit demands, not falling credit demands," Mr. Yardeni said. Yields on long-term Treasury bonds, currently at about 12 3/4%, are likely to surge to 14% by January, he predicted.	['0']	['1']	[0.9425610899925232]
Fifty-three smaller areas were placed on the list by the Labor Department's Bureau of Employment Security.	['0']	['1']	[0.991096019744873]
The growing possibility of a sharp decline in world oil prices helped send the stock market skidding to its worst loss in three months yesterday and fueled a growing debate among economists about whether the United States would emerge a winner or once again a loser from a shift in the fortunes of the Organization of Petroleum Exporting Countries (OPEC).A variety of economists interviewed yesterday said a gradual decline in the nominal price of oil on balance would be good for the country. But most thought a sharp drop in petroleum prices could cause serious problems for a number of important sectors of the American economy, including the oil, banking, coal, natural gas and synthetic fuels industries.In the long term, lower oil prices would mean greater economic growth for the American economy, said Eric Zausner, who heads the energy division of the consulting firm Booz-Allen & Hamilton. But in the short term, most of the effects would be negative.The irony is that when oilsoared to $34 per barrel, peo- ,* pie said how bad it was for ' the U.S. economy. And now that it may go back to $25, people are saying how bad it would be for the American economy. Well in both cases, they were right, because any ' sudden change causes short-, term economic dislocations.- benefiting at least modestly from a continued fall in the price of gasoline and home heating oil, which would leave them with money to spend on other things.My feeling is the sharp increase we had in energy prices really acted as a tax on American business and consumers, and a decrease would act as a tax deduction, said John C. Sawhill, a former federal energy administrator and now senior partner with the consulting firm of McKin-sey & Co. I believe it would be very stimulative to the economy.	['0']	['1']	[0.9341031908988953]
Depending upon what figures we read, unemployment went up or it went down in the District of Columbia in January, according to a city government report. The jobless rate for city residents was 9.2 percent.The report revised some previous figures, and showed that the District, was worse off in December than the national average, rather than better off, as previously announced figures had indicated. The District also was worse off in January.To take it from the top: The D.C. Employment Services Department announced a month ago that the jobless rate for December was 8.6 percent. Yesterday it said that figure was wrong, that a statistical recalculation based on new national survey techniques showed the December rate really was 9.4 percent.Using that figure, January's 9.2 rate as adjusted was somewhow really lower than the 8.6 percent for the previous month.The new figures show that the District's 9.4 percent figure for December was higher than the national average rate of 8.8 percent and the 9.2 percent figure for January was higher than the U.S. average rate of 8.9 percent. There was no breakdown by race or age.	['0']	['0']	[0.9467135071754456]
Amid all this uncertainty, will women want to spend money on expensive clothes? That is a question retailers are grappling with, as they place their orders for the high-fashion spring styles for 1999 that they just saw in Europe. It isn't just a matter of whether women will buy pastels or neutrals, go for romance or utility. It's more about anticipating women's moods in the months to come.	['0']	['1']	[0.9298822283744812]
would cut 7,000 jobs and close at least 34 stores 31, as it seeks to reduce labor costs by $1.2 billion.	['0']	['0']	[0.9345802068710327]
Half to Individual Investors For investors, talking increasingly of the possibility of a deep recession, the historically high tax-exempt yields were still attractive. Individual interest in the notes has dropped off a littlethe interest was fantastic with the 11 percent rate, Mr. Regan said. Still, the phones are ringing; I answered three calls myself before the switchboard operator came in this morning.	['0']	['0']	[0.9388090372085571]
Today the Treasury will sell $8.6 billion of bills, evenly divided between three and six month maturities. On Wednesday it plans to sell $3 billion of cash management bills due in 38 days. These short-term bills, which are intended to carry the Treasury through its low cash period before the March 15 and April 15 tax payment dates, are sold in minimum denominations of $1 million.	['1']	['0']	[0.8253936767578125]
RETAILERS POSTED moderate to sharp gains in their sales for the Christmas season and generally avoided the ruinous markdowns that depleted profits in recent years. But many retailers remain cautious about their industry's outlook in the wake of recent corporate layoffs and continued uncertainty about the economy.Many analysts are lowering their ratings on retailing stocks even though consumer confidence is rising and the results of retailers are continuing to meet or exceed expectations.---Fed policy makers agreed tentatively in November to lower their targets for money-supply growth in 1993 to avoid a pickup in inflation if the economic recovery gains momentum. The Fed hasn't indicated any change in policy since the officials again met behind closed doors last week.---	['1']	['0']	[0.84750896692276]
Following the selloff that hit global markets in May, international stock mutual funds -- especially those focused on emerging markets -- bounced back in the third quarter, even if investors weren't rewarded as handsomely as in previous periods.With the exception of Japanese-stock funds, international mutual funds were in the black in the period, faring well against their U.S. counterparts. International large-cap value funds, for example, rose 3.2% in the quarter through Sept. 26 versus a 5.3% rise for the corresponding U.S. category, according to preliminary data from fund researcher Lipper Inc.Diversified emerging-market funds were standouts, up 4.4% on average. "The big surprise is how emerging markets, especially Asian and Latin America, came back strongly this quarter. It stands in the face of the expected U.S. economic slowdown," said Arijit Dutta, analyst at investment researcher Morningstar Inc.Mutual funds invested in Asia outside Japan gained 5.3% in the quarter through Sept. 26, according to preliminary data from Lipper. Other notables: European region funds, up 4.2%; China region funds, adding 3.8%; Latin American funds, up 3.5%. Japan funds parted from the group, shedding 4.5%.Emerging markets bounced back from a sharp correction in May after the U.S. campaign of interest-rate increases was put on hold, Mr. Dutta said.	['0']	['1']	[0.9955912828445435]
Despite these moderate union settlements, average compensation paid by employers for each man-hour worked rose at an annual rate of 11.7 percent in the first quarter, well above the 7.9 percent of the fourth quarter of last year and the 6.2 percent for 1972 as a whole.	['0']	['0']	[0.9331022500991821]
NEW YORK -- The bond market rallied strongly yesterday amid growing speculation that petroleum-producing nations may cut oil prices soon.Prices of some Treasury bonds surged more than a point, or more than $10 for each $1,000 face amount. Most short-term interest rates declined. Traders were "almost euphoric" as rumors of an impending oil-price reduction swirled through the credit markets, said Donald E. Maude, chief economist at Refco Partners.Another cut in oil prices would give the Federal Reserve System additional latitude to ease credit conditions, paving the way for further declines in U.S. interest rates, according to many investment managers. They say an oil-price cut would enhance the prospects for continued low inflation.After surveying oil-company executives, Petroleum Intelligence Weekly, an industry newsletter, concluded that oil prices "will remain weak or continue to slide" unless the Organization of Petroleum Exporting Countries takes "strong corrective action." A majority of executives surveyed said they expect a "virtually uninterrupted period of depressed demand" for oil over the next 18 months or more.Even without a reduction in oil prices, many analysts expect lower interest rates. They say that the economy is picking up only moderately from its sluggish first-quarter performance and that the Fed will ease its credit policy further in an effort to stimulate business activity.	['1']	['1']	[0.7331098318099976]
His comments today prompted traders and investors to sell securities now because another interest rate increase might force prices lower. The Dow Jones industrial average fell 21.04 points, to 3,727.27, while the Interest rate on the benchmark 30-year Treasury bond rose to 7.54 percent, from 7.46 percent on Tuesday.	['0']	['1']	[0.9564323425292969]
NEW YORK--Investors pushed stocks sharply higher, erasing all of July's losses, as investors reacted to strong corporate earnings and continued hopes for central-bank intervention.The Dow Jones Industrial Average rose 103.16 points, or 0.81%, to 12908.70, while the Standard & Poor's 500-stock index tacked on 9.11 points, or 0.67%, to 1372.78--bringing that index to within a hair of a fresh two-month high. The Nasdaq Composite outpaced the other two measures as technology stocks soared, adding 32.56 points, or 1.12%, to 2942.60.With Wednesday's gains, all three major indexes are now in positive territory for July.Intel led the gains among Dow components, rising after the blue-chip semiconductor maker topped earnings expectations, though it also lowered its full-year revenue-growth outlook, citing a more challenging macroeconomic environment. Strong earnings from VMWare and EMC also supported the sector. The top five gainers on the Dow were all tech names, led by Intel, Cisco Systems, Microsoft, International Business Machines and Hewlett-Packard.Industrial stocks were also strong, after Honeywell International reported second-quarter earnings that were above estimates and raised the lower end of the range of its full-year earnings outlook. Honeywell rose, while fellow industrial giants United Technologies and Boeing also increased.	['1']	['0']	[0.8989802598953247]
The languishing job growth signaled a slowing economy, a reason analysts think that the Fed will soon stop its string of rate increases. But an increase of 0.3 percent in hourly wages, which topped estimates for a 0.2 percent rise, renewed worries about inflation if that pattern was sustained.	['0']	['0']	[0.9856292605400085]
Woo the consumer and offer him really new products. These were the main ingredients of a prescription for dispelling the recession, presented yesterday by Dr. Ernest Dichter, president of the Institute for Motivational Research.	['0']	['0']	[0.8612459897994995]
Until the closing period, the share list had shown a tendency to adhere to a firm trend, with the rail and steel divisions setting the pace. The two groups succumbed to the late series of offerings, but managed to recover and exhibit a thin margin of advantage.	['1']	['0']	[0.9872093200683594]
The President had been powerfully opposed to tax increases, but he followed the advice of his wise men and pushed large tax increases through Congress. The worst depression in American history followed almost immediately. It lasted for 10 years, during which unemployment never fell below 14 percent and well-trained, eager working men starved.	['0']	['0']	[0.9018700122833252]
This current phenomenon must have every student of Graham and Dodd's classic study of undervalued securities wondering when reality will replace the fantasy that seems to make investors blind whenever a so-called crisis hits Wall Street.	['1']	['0']	[0.9899382591247559]
guidelines a 2 percent price increase was associated with 5 percent unemployment; in 1961-65, with wage-price guidelines, a 2 percent increase was associated with less than 4 percent unemployment. That 1 percent differential in unemployment means 3 percent less increase in GNP,. or about $30 billion in wasted national resources; and it cuts public revenues by about $10 billion. Given the built-in claims on public revenues, an extra $10 billion is extremely important. The numbers, of course, can be debated; but we are evidently dealing with a critically important margin, for. public policy.	['1']	['0']	[0.9918715953826904]
