0,"Loans to business by the New York banks totaled $433,000,000 in the week ended Wednesday, compared with $376,000,000 for the like week a year ago. The total for the week and the previous one was $599,000,000, compared with $753,000,000 in 1956."
1,"Quarter's end brought a one-day bounce for stocks and bonds, leaving investors to debate whether they can hope for a more lasting rebound as the year's final quarter begins.Amid heavy buying by large professional investors that wanted to avoid showing unspent cash on their books, the Dow Jones Industrial Average rose 123.47 points, or 1.21%, to 10336.95, the blue-chip index's biggest gain in almost four weeks.With the latest economic news seeming to militate against a Federal Reserve interest-rate increase, investors also turned more optimistic about the market's future. Most major indexes gained, although technology stocks tended to lag behind. Treasury bonds posted sharp gains. The dollar, which has been regaining ground against the yen in recent days, pulled back a bit.""It was end of the quarter, so there was a lot of portfolio rebalancing,"" said John Peluso, head of block trading at Lehman Brothers. Perhaps more significant, he said, was a rebound by bank and financial stocks that appeared to start before the brunt of the rebalancing process hit. ""That gave a better tone to the tape and that's what gave legs to the market,"" Mr. Peluso said.Financial stocks benefited from news that second-quarter economic growth was slower than initially believed and that unemployment claims were up last week. This added credence to the widening view that inflation is under control and that the Federal Reserve may leave interest rates alone at its policy meeting on Tuesday."
1,"The Federal Reserve acted yesterday to give the slowing U.S. economy a boost by lowering a key short-term interest rate by about one-quarter of a percentage point, financial analysts said.The move should ensure that a wide range of financing charges paid by consumers and businesses also will move down shortly. The prime lending rate at commercial banks, to which most business lending and a growing share of consumer loans are tied, should fall from 10.5 percent to 10 percent, the analysts said.The nation's central bank presumably moved yesterday in response to signs that the U.S. economy, after growing fairly strongly through the third quarter, has cooled off.The Commerce Department said yesterday that the gross national product grew at a 3 percent annual rate in the third quarter rather than the 2.7 percent rate reported earlier. Those rates are adjusted for inflation, which ran at a 2.9 percent pace for the quarter.But many forecasters now think growth this quarter will turn out to be at a 1 percent rate or even less. They also believe the first half of 1990 will be sluggish. The Bush administration has predicted 2.6 percent growth for 1990, higher than most private analysts."
0,5.8% of the Labor Force Out of Work in NovemberSome of the Joblessness Is Attributed to Strike at G.M.
0,"During October 1987, the nation's securities markets experienced an extraordinary surge of volume and price volatility. Given the extraordinary events of late October, the chairman of the Securities and Exchange Commission instructed the commission's division of market regulation to conduct a comprehensive study of the causes, effects and regulatory ramifications of the market break."
1,"WASHINGTON -- The U.S. economy is expanding at better than a 3% clip. The pool of workers sitting on the sidelines is evaporating. Unions finally are showing signs of life. Wage and benefit costs may be turning up. Boeing Co. can't make planes fast enough. The nation's railroads can't make timely deliveries. Business executives appear dangerously euphoric and, at least until last week, so did stock-market investors. What more will it take for Alan Greenspan to pull the interest-rate trigger?A lot, apparently.There is little doubt Federal Reserve officials would fall in line if Mr. Greenspan opened their Nov. 12 meeting by calling for higher rates, a step he hasn't taken since March. The published summary of the Fed's August meeting, the most recent available, is full of fretting about ""the risks of rising inflation.""Other Fed officials caution that when things look too good to be true, they probably are. ""The economy's performance over the last year or so-the extraordinary combination of above-trend growth, exceptionally tight labor markets, but continued low inflation-has been much more favorable than I and many others expected,"" Alfred Broaddus, president of the Federal Reserve Bank of Richmond, Va., said the other day. ""Speaking strictly for myself, I am doubtful it can continue indefinitely.""All this is irrelevant if the stock market crashes. The Fed flooded the economy with credit after the 1987 crash and surely would do so again."
0,"[Today's Market Forecast]Mortal CoilThe good news about last year's flat stock market? Stocks got cheaper. The bad news? They could get cheaper still.In 2005, the Dow Jones Industrial Average had one of the most uninspiring annual performances of its 109-year history, finishing the year down 0.6% -- which is to say almost perfectly flat. The broader market did a bit better, but with the Standard & Poor's 500-stock index gaining 3%, it, too, drew yawns rather than applause.But even as the market treaded water, corporate profits grew quickly. Company analysts polled by Reuters Estimates predict that earnings for companies in the S&P 500 increased 13.6% in 2005. Because the S&P 500 went up less than its earnings, it's price/earnings ratio slipped. On Friday, the S&P 500 closed at 16.4 times 2005 earnings. It finished 2004 at 18 times that year's earnings. In fact, it's the lowest S&P 500 P/E ratio in 10 years."
1,"Govrnment securities held in custody by the Federal Reserve Banks tor foreign account were $6,176.000,000, an increase of $456,000,000 to the week and an increase of $509,000,000 from the comparable day a year ago."
1,"PHILADELPHIA, Sept. Robert L. Myers Jr., State I Secretary of Banking, today authorized Pennsylvania banks to raise interest rates, effective on Oct. 1. The new limit! on time deposits and savings accounts in commercial banks will be 3 percent. Savings banks and employes mutual banking associations will be able to pay interest up to 3.5 percent."
0,"NEW YORK -- The dollar was mixed as foreign exchange traders generally pushed it higher despite concerns the Federal Reserve might ease credit.While traders and economists agreed the May producer price index figures, released yesterday, leave plenty of room for the Fed to push down interest rates, the data weren't compelling enough that the Fed would be forced to ease.Hedging against the outside chance of a slight producer price rise of about 0.1% on the month, the market took short-dollar positions Wednesday and early yesterday, traders said. When Labor Department data showed the index rose 0.3%, higher than the consensus forecast of 0.2%, they squared their positions, lifting the dollar.But no one was ready to take any big risks with the key U.S. data scheduled for release today, traders said.Late in New York trading, the dollar was quoted at 1.6935 marks, up from 1.6865 marks late Wednesday. The U.S. currency also was changing hands at 154.17 yen, down from 154.75 yen. Sterling was trading at $1.7080, below $1.7115."
1,"A stock market rally fueled by evidence of accelerating economic growth faded at the closing bell, leaving prices only slightly higher for the day.Bond prices fell modestly and the dollar eased against the mark and yen.The Dow Jones Industrial Average ended with a gain of 0.23 to 3235.47 in moderate trading. Standard & Poor's 500-stock index added 0.69 to 403.69 and the Nasdaq Composite Index rose 1.70 to 603.77.Traders said the stock market was lifted by economic data showing better prospects ahead. Purchasing managers in Chicago and Detroit reported that the industrial sector in those regions showed increasing strength in March. And the Conference Board's consumer confidence index shot up to 54 from 47.3. Together with a healthy rise in the Commerce Department's index of leading economic indicators, the data helped push the Dow Jones industrials up more than 25 points at midday.But investors sold into the rally. There are growing concerns that first-quarter earnings, due to be reported in coming weeks, might contain more disappointments than positive surprises. Analysts said the stock market continues to show signs that a correction is looming in coming weeks, although the magnitude of any decline isn't expected to be severe."
1,"I have changed my rating on the stock from negative to neutral, said Jeffrey D. Ashenberg, a vice president at Dean Witter Reynolds. Over the next year, the stock should sell somewhere between $50 to $55 per share, based on my earnings estimates. The immediate effect of this program is not good, but longer-term investors will be better compensated by what Gillette management can do with the company than what an outsider might have done."
0,"Commissioner Joseph P. Mc-Murray said the indicated total of 80,000 homes constructed or authorized in the state during 1956 would be the lowest since 100,000. A spurt in multi-family residential building in Westchester County and of one-family homes in Rockland County was contrary to the continuing downward trend in other areas of the state, he said."
1,"Back With No Illusions The first of the plant's two shifts has been restored. Almost 2,000 workers, with homes and families in Massachusetts, Connecticut, Rhode Island and New Hampshire, are back at work, but they have returned, as one of them who has worked this line all his adult life said today, with no illusions."
1,"WASHINGTON -- For months, market-watchers and analysts have been on the lookout for any sign that inflation -- largely dormant for years -- may be stirring.But the latest gauge, the Labor Department's February producer-price index, which measures prices paid to the nation's farms, factories and refineries, proved inconclusive.Inflation hawks could cite the index's larger-than-expected 1% increase, the largest monthly advance since October 1990, as evidence that a broader resurgence may be on the horizon. As in previous months, much of that increase stems from a sharp run-up in the cost of energy goods, which soared 7.5%, the biggest gain in almost a decade. Wholesale prices overall were 4% higher than they were in February 1999, the largest year-over-year change in more than 13 months.On the other hand, the report offers some reason for optimism. Excluding food and energy, prices rose 0.3% for the month, with a 6.3% surge in cigarette prices accounting for all of that increase. For the past 12 months, prices for core finished goods climbed just 1%, the lowest year-over-year change since last November.Investors seemed undisturbed by yesterday's inflation report. The Dow Jones Industrial Average rose 499.19 points -- a record rise when measured by points gained -- to close at 10630.60 as investors poured cash into blue-chip stocks. Bonds, which tend to fall in price on any sign of inflation, actually rose yesterday. The 10-year Treasury bond rose 10/32 point, about $3.125 for a bond with a $1,000 face amount. The issue's yield eased to 6.238%."
0,"In a world economic report prepared by the Department of Economic Affairs, which today put out Part I of the 1948 analysis and that plans to issue the remainder of the four-part survey later, the organization's experts underline ominous developments in increasing unemployment and in reduced consumers' demands. The analysts emphasize the growing importance of establishing international equilibrium without delay and they suggest that all the countries might start conducting their trade as if they belonged to one world."
0,"But while consumer spending has slowed, it has not dropped as sharply as many economists had feared. As best as economists can determine, people have apparently decided to base their spending on their incomes, not on their assets. And so their losses in the stock market have not dramatically affected their buying habits."
0,"It has gone from being a source of strength to being a small drag, said Stuart G. Hoffman, chief economist at the PNC Financial Corporation in Pittsburgh."
1,"The Federal Reserve announced yesterday that the nation's basic money supply sell $1.3 billion in the latest week, a decline that was close to economists' forecasts, and one that confirmed a sharp slowing in money supply growth after rapid growth in early April."
1,"Expectations in the market place have changed from continued, immediate declines in rates to expectations of a pause in rates hear current levels, said Jeffrey Leeds, a money market economist at Chemical Bank. The next move in rates will be down, but it is another month or so away."
0,"WASHINGTON, Aug. 12 The average American is likely to see his standard of living drastically reduced in the 1980's unless productivity growth is accelerated, the Joint Economic Committee, a Congressional body, warned today."
1,"The latest figures caused none of the consternation of Friday, when producer prices showed a surprising surge of six-tenths of 1 percent, roiling the financial markets. Still, many economists maintain that the pace of inflation is increasing, forecasting that consumer prices will rise around"
0,"Large numbers of traders, disappointed by a slight rise in interest rates and by Friday's poor market showing, chose to be spectators rather than players yesterday as the doldrums returned to Wall Street."
1,"WASHINGTON -- With signs that the job market is softening only a bit, consumer confidence remains high heading into the holiday shopping season, giving beleaguered retailers a reason to cheer.The Labor Department said the number of first-time claims for jobless benefits climbed by an unexpectedly large 7,000 last week while a longer-term gauge hit its highest level in nearly two years. The numbers suggest that the jobless rate will increase in coming months.Still, the unemployment picture has yet to take a bite out of consumer's confidence in the economy. The University of Michigan's index of consumer sentiment actually increased in November, surprising analysts expecting a decline due to stock-market weakness and continuing election uncertainty. The index finished the month at 107.6, nearly two points higher than its 105.8 level in October and only a few points below the record set in January.The report offered a burst of good news for the nation's retailers, who have seen their stock prices battered in recent weeks amid evidence of slackening sales and dire predictions for a relatively weak holiday-shopping season. Most retailers' fortunes rest on the crowds of shoppers who flock to their stores between Thanksgiving and New Year's Day.The new data suggest that such fears may be groundless. ""With the index at these levels, it would still be reasonable to expect robust growth in consumer spending,"" said Ian Shepherdson, the chief economist of High Frequency Economics in Valhalla, N.Y."
0,"But now, as the United States and other nations look for lessons in the wreckage from the excesses of that period, political leaders are confront"
0,"Investors nowadays are fearful that market rallies won't last, and they are waiting a lot longer for consistency to develop before they will commit to new investments, Richard McCabe, a market analyst for Merrill Lynch & Company, said. He noted that Merrill Lynch's individual customers were net sellers of stocks on all but 10 percent to 15 percent of the trading days this year."
0,"The U.S. dollar declined against major foreign currencies yesterday because of lower U.S. interest rates, which make dollar-denominated investments less attractive, and a larger-than-expected decline of 0.9% in U.S. July retail sales.The foreign-exchange market had expected July retail sales to advance by about 0.3%, said Gil Leiendecker Jr., a vice president and manager of the foreign-exchange department of Salomon Brothers Inc., New York. The drop indicated the U.S. economy is slowing faster than expected.Gold rose $4.20 an ounce in response to the decline of the dollar and U.S. interest rates, which make gold purchases easier to finance.Jordan Black, an assistant treasurer of Chase Manhattan Bank, New York, said the feeling that U.S. interest rates might continue to ease also hurt the dollar. ""But people are hesitant to sell too many dollars,"" he added, ""in the belief that the Federal Reserve may have to tighten credit conditions in the period just after the U.S. election."" Any tightening could lead to higher U.S. interest rates.Peter Rogers, an assistant vice president and assistant chief foreign-exchange dealer of Manufacturers Hanover Trust Co., New York, said that ""if we don't see a strong rise in the U.S. industrial production number (to be released today), there could be a substantial correction in the dollar."" The market curently expects U.S. July industrial production to climb by about 0.7%. ""My feeling,"" he said, ""is that short-term sentiment about the strength of the dollar has changed."""
0,"WASHINGTON -- Thanks mostly to better-than-anticipated economic conditions, the fiscal 1995 federal budget deficit is projected to be $13 billion less than earlier projections, the Congressional Budget Office said.The CBO's new $161 billion deficit projection is roughly in line with the $160 billion projection the Clinton administration released last month for the fiscal year ending Sept 30. If it meets expectations, the deficit would be the smallest since 1989. As a percentage of the nation's total economic output, or gross domestic product, the deficit, at 2.3%, would be the smallest since 1979, the CBO said.The revised figures were reported as part of the CBO's midyear economic and budget update.In keeping with previous predictions, the CBO said the deficit would begin to increase again starting next year, rising to $189 billion in fiscal 1996. The 1996 deficit projection is $21 billion lower than earlier projections. Without efforts to reduce federal spending, as have been proposed by congressional Republicans, the deficit would reach $350 billion by 2002, the CBO said.The 1995 and 1996 deficits are expected to come in lower than anticipated largely due to factors such as declining interest rates, which the CBO said are expected to be about a full percentage point lower than previously forecast. On the other hand, the CBO said, ""legislation adopted so far this year has scarcely affected budget totals."""
0,"Retail spending is still far below that of a year ago in virtually every category, as figures reported Thursday showed. Major clothing chains including Macy's, Nordstrom, Liz Claiborne and Kohl's posted earnings declines this week. Even Wal-Mart Stores, the nation's largest retailer and one of the hardiest survivors of this recession, reported lower sales on Thursday."
1,"Food and feed prices are inherently more variable than the prices of most other products, because of weather factors and because their markets are less structured."
1,"Builders broke ground on new houses at a slightly slower pace in January, the Commerce Department said this week, but permit applications for future construction hit an eight-year high, a sign of a vigorous housing sector.Total starts fell 0.3 percent to a seasonally adjusted annual rate of 1.534 million in January after a steeply revised 1 percent gain to 1.538 million in December, the department said. January was the fifth consecutive month in which starts exceeded the 1.5 million a year.""The January housing starts data reveal that the combination of low interest rates and extraordinarily good weather have provided a strong vaccination for the housing sector from the effects of the Asian currency crisis,"" said economist Elliott Platt of Donaldson, Lufkin and Jenrette Securities Corp. in New York.The January strength was concentrated in the single-family home market, where starts climbed 7 percent to an annual rate of 1.196 million -- the highest level since 1.231 million last February. That followed a 4.2 percent decline in December.Construction of apartments, by contrast, fell 19.5 percent last month to 338,000 after rising 18 percent in December."
0,"By RICHARD W. STEVENSON WASHINGTON, April 25 Tax revenues have been flowing in to the federal government at far lower levels than anticipated, raising the possibility that this year's budget deficit could be twice as big as projected, government and private analysts said today."
1,"It was the largest one-day gain in the Dow average since July 20, when it rose 30.74 points. Yesterday's surge puts the Dow within striking distance of its record close of 1,248.30 June 16. Advance Along Wide Front"
1,"The rally in the bond market, in turn, sent the stock market upfor the third consecutive day. The Dow Jones industrial average surged 10.37 points, to 872.81, as traders bought blue-chip stocks and the recently depressed technology issues, in particular. Lower interest rates would drain money from competing forms of investment, such as money market funds, and back into stocks, as-well as improve the outlook for many"
0,"With the decade-old economic expansion in danger, stock prices tumbling and the Federal Reserve no longer seeming omnipotent or omniscient, Alan Greenspan, who at 75 is in his 14th year as chairman of the central bank, is being second-guessed as never before."
1,"WASHINGTON -- With few clear signs of economic recovery on the horizon, the Federal Reserve Board moved to bring down short-term interest rates.By a 4vote, the Fed board agreed to cut its discount interest rate by half a percentage point, to 5.5% from 6%. The discount rate -- the rate the Fed charges on loans to financial institutions -- is largely symbolic. But in conjunction with the move, the Fed also quietly lowered its target for the important federal funds interest rate to 5.75% from 6%. Other interest rates are expected to fall in turn.The Fed's move followed several days of international meetings at which the Bush administration argued vehemently but unsuccessfully for global interest-rate cuts. President Bush was quick to praise the Fed's action, saying it was ""very good news"" and showed ""a very strong leadership role by the Fed.""The Fed's action comes as the Bush administration has begun considering whether to reappoint Alan Greenspan as Fed chairman when his term expires in August. Some administration officials -- including Treasury Secretary Nicholas Brady and White House Chief of Staff John Sununu -- have been critical of Mr. Greenspan because of the Fed's reluctance to cut rates. But administration officials said Mr. Bush's praise yesterday is a sign that he is likely to reappoint Mr. Greenspan.Officials familiar with the Fed's deliberations say the board has been debating the rate-cutting move for several weeks. Mr. Greenspan and Fed Governor David Mullins are said to have become increasingly concerned about signs of continued weakness among manufacturers. But Governors Wayne Angell, John LaWare and Edward Kelley were all reluctant to move."
0,"Bad news about the news business is a story with legs. The motajournalism postings of Mediagazer, PaidConlent and Romcnesko (Unemployed Restaurant Critic: Find Neither Shame Nor Deprivation in Food Stamps) reflect a downsizing world of hurt where every crystal ball Is cloudy. As profits evaporate, nowhere is Uie pain of contraction and uncertainty sharper than in the newspaper industry. The presses still roll and the news still breaks, but most of the big money still comes from the fading dead-tree business model. And while independent Web sites and new online ventures are increasingly producing rigorous, original journalism, every blogger who is not too stupid or too full of himself to notice what is going on knows there would be next to nothing important for the vast Internet commentariat to aggregate, curate or opine about without professionally edited, remunerative reporting."
0,"The unfortunate fact is that productivity gains have been slowing down in recent years. At the same time, the countries of Western Europe and Japan have been making more rapid gains."
0,"In their public statements this fall, top officials have tried to soothe anxiety rather than offer policy prescriptions. Instead of using the harsh word recession, they have talked about tough times, slowdown and ""downturn."""
0,"There are exceptions, of course, particularly among some of the older multitenant buildings that were erected before the construction surge of the last few years. But owners of many of the newer glass-enclosed structures north and south of Melville say that despite a few recent signs of better business, the recession is still a deterrent to leasing their office space."
0,"David Arbesman, first vice president at Prudentiel-Bache Securities Inc. in New York, said the dollar closed on a very firm note in markets that were very thin."
0,"Orders for big ticket durable goods surged 2.9 percent in April, the biggest advance since December, the government said yesterday in a report that further eased fears of a recession this year.The Commerce Department said orders for manufactured goods expected to last three years or more rose to a seasonally adjusted $129.1 billion last month after a 1 percent increase in March.Those gains followed declines in January and February that had raised concerns that economic growth might be in danger of slowing so much that the country could topple into a recession brought on by a credit squeeze engineered by the Federal Reserve Board.But analysts said the back-to-back gains of the last two months were a good indication that demand in the manufacturing sector will be enough to keep the economy expanding this year, although at a slower pace than 1988.The news initially caused the dollar to rise further on international currency markets, continuing the recent rally, but the surge later subsided. The dollar turned mixed as dealers cashed in profits from its recent strength and speculated on what the United States and its trading partners might do next to stabilize foreign exchange rates."
1,"Barely three weeks into the second half of the year, economists and others are calling attention to the inevitable: The area's economy is beginning to show signs of slowing.One need not be an economist, however, to conclude at some point that the region's economy can't possibly sustain the high level of growth that we've seen in recent years.That's not to say, however, that slower growth will lead to a prolonged slump. It merely means the area's economy is ""slowly slackening,"" Stephen S. Fuller, a professor of public policy at George Mason University, told The Washington Post recently.Job growth, generally regarded locally as the bellwether of the area's booming economy, remains at an all-time high. Employment growth has nonetheless tapered off recently, recording a net increase of 13,100 in February and a gain of only 6,700 in April.Meanwhile, the area's unemployment rate edged up slightly in May, rising to 2.6 percent, from 2.3 percent in April, according to the most recent figures compiled by the D.C. Department of Employment Services."
0,"We cannot be sure that such a recession would not be severe and recovery slow and painful, President Truman said."
0,"In a second report, the Labor Department said that for a third consecutive week, more Americans filed new claims for unemployment insurance."
0,Suddenly the top echelons of the Administration have realized that further concrete steps must be taken to help the dollar regain some of its lost value and standing in the monetary world.
1,"Two-Thirds Trim Sought The combination of tax and spending changes, Mr. Mondale said, would cut the Federal budget deficit for the fiscal year 1989 to $86 billion, one-third of the $263 billion that the Congressional Budget Office predicts the deficit will reach if current Reagan Administration policies continue. The fiscal year 1989 would mark the end of the next four-year Presidential term."
1,"Investors tentatively overcame their fear of inflation and pushed stocks, bonds and the dollar modestly higher.The Dow Jones Industrial Average rose 4.82, to 2250.36, following last week's drop of nearly 80 points on inflation worries. Bond prices rose a bit and the dollar strengthened against the mark and yen, mostly for technical reasons.Analysts said investors approached financial markets cautiously, still uncertain about how serious the nation's inflation problem is and how resolved the Federal Reserve is to slow the economy.""People are arguing whether the Fed is killing the market by raising rates or whether the Fed is killing the market by not raising rates enough,"" said Philip Roth, a market analyst at Shearson Lehman Hutton Inc.Stock investors were particularly wary. The Dow Jones Industrial Average swung into and out of negative territory several times before rising decisively late in the afternoon, mostly on the strength of rising bond prices and a firming dollar. Activity might pick up this week as various economic reports come out. Among the most important indicators will be reports on personal income, the index of leading economic indicators and revised figures on fourth-quarter gross national product."
0,THIS fall's election seems unlikely to alter the consensus that has emerged among the nation's political leaders and their economic advisers that the necessary cure for inflation is a deliberately induced recession. What is not sufficiently appreciated is the effect that such a cure has on the American economy's long-run growth rate not to mention the people who immediately lose their jobs.
0,"Dow fell 1%, to 88%. Cummins Engine fell 4%, to 59%, after Hanson P.L.C. sold its stake of more than one million shares to the company's founders."
1,"Underwriters led by Salomon Brothers said investor interest was strong enough to permit the lifting of trading restrictions on the issue at 10 A.M. on the first day of sales. Later in the day the 40-year debentures were offered at 96%, the same as the original sale price."
0,"The stock market suffered new losses yesterday after a day of nervous gyrations, but the major damage was in the bond market, where a sharp sell-off occurred as Treasury bond interest rates rose to almost 9.5 percent-their highest level since early last year.The Dow Jones industrial average, the stock market's key indicator, closed at 2602.04, down 8.93 points. The Dow, which spent most of the day on the minus side, was off as much as 29 points at 2 p.m. but recovered somewhat by the close of trading.The bond market was the focal point of yesterday's action as the price of the bellwether 30-year Treasury bond fell $17.50 for every $1,000 of face value, raising yields to almost 9.5 percent. The bond's price dropped $11.50 per $1,000 on Tuesday. Bond prices and interest rates move in opposite directions in order to adjust the yield of older bonds to make them competitive with newer bonds.Market analysts said the fall in bond prices was based on continued weakness of the dollar in global currency markets and signs of growing strength in the nation's economy. The bond market interprets both events as the forerunners of tighter money policies, higher interest rates and losses in the value of bonds.In the currency markets, the dollar fell below 141 yen and below 1.8 West German marks. Analysts said a weak dollar raises fears among investors that the Federal Reserve will have to boost interest rates to bolster the currency."
0,Stocks fell yesterday as investors cashed In on the recent run-up and east a cautious eye toward the Federal Reserve's meeting today.
0,"But if you are shopping for a home or a mortgage or considering selling a home, you may won-, der what will happen next if things get worse for Fannie and Freddie. Will mortgage rates rise, and home prices fall further? Could the troubles affect the rates you are charged for other loans? Answering these questions starts with a brief (I promise) primer on what the two entities do and why they're important."
1,"Interest rates on fixed-rate home mortgages climbed to an average of 10.5 percent in December, their highest level since mid-August.The December rates reflected an increase of about three-quarters of a percentage point since Nov. 2, when the area average was 9.75 percent, according to the Peeke Report, which surveys 110 Washington area lenders. Meanwhile, interest on adjustable-rate mortgages climbed to 8.13 percent from 7.75 percent.In an unusual concurrence of opinion, economists for a variety of financial and real estate industry groups this week predicted that interest rates will continue to rise through the first half of 1989.Generally, economists are predicting that rates on conventional 30-year, fixed-rate mortgages will peak between 11 percent and 12 percent before drifting downward.The recent rate increases in the Washington area paralleled a 9.3 percent increase in conventional 30-year mortgage rates nationwide between Nov. 1 and Dec. 27, according to figures compiled by the Federal Home Loan Mortgage Corp."
1,"Economists have all sorts of sophisticated measures of how the economy is doing, but sometimes the best indicator results from something as simple as a shopping trip.For Cynthia Latta, principal U.S. economist for Standard & Poor's DRI, a moment of clarity came when she went to a mall recently and didn't see a single sign advertising a sale.""I just turned around and walked out,"" she said, making a mental note that the lack of customer incentives was a sign that store owners had plenty of business without cutting prices, a telltale tip that the economy continues to boom.What Latta saw at the mall was reinforced by reams of data that show that consumers, who account for fully two-thirds of the nation's economic activity, continue to spend at a pace that is remarkable eight years into an economic expansion.Sales of cars and light trucks are booming, as are sales at chain such as Wal-Mart Stores Inc. and Sears, Roebuck and Co. Yesterday, government figures showed that retail sales jumped a full 1 percent in May, up from just a 0.4 percent increase in April and no increase in March."
1,"It's hardly a secret anymore that collecting art can be an effective, if sometimes risky, way to keep ahead of inflation. There's another way of dealing in the art market, however, that can be doubly rewarding: It's the limited partnership in producing original art, and it can offer protection from the tax man as well as from inflation."
0,President Reagan's economic program is fatally flawed because his passion for military strength directly conflicts with his goal of economic recovery. His new budget plan will encourage investment in defense production and make it more difficult to find the capital required to revitalize the civilian economy.
1,"WASHINGTON -- In an unusual move, the Federal Reserve's policy-setting committee voted 9-2 at its May 17 meeting to leave credit conditions unchanged initially but to tighten after a short interval.The slight firming, which occurred before the end of the month, was to take place unless economic and financial-market conditions ""were to differ markedly"" from expectations, according to minutes of the meeting of the Federal Open Market Committee. The move was the third tightening by the central bank this year.Moreover, the committee members leaned toward a further firming. The panel decided that before its next meeting, ""some added reserve restraint would be acceptable, or some slight lessening of reserve pressure might be acceptable, depending on ongoing economic and financial developments."" Since the meeting, the Fed has indicated it has made no significant changes in policy, but it has appeared to be willing to err slightly on the side of a tighter policy.The minutes were released after the customary delay of six to eight weeks. The committee held another meeting last week. Minutes of that meeting won't be released until next month.The panel's May move toward tighter credit reflected a perceived need ""to counter the risks of rising inflationary pressures in the economy,"" the minutes said, and a view that a failure to act would mean more stringent steps would be needed later. The members said the economy remained strong, with unemployment relatively low and factories using a rising percentage of available capacity."
0,"If inflation doesn't make you physically ill, it will certainly make you a little crazy. Economic stress causes several mental illnesses. The most common: low-grade-double-digit depression. The symptoms are subtle, resembling radiation disease: nausea, hair loss, overall numbness and loss of purpose. That syndrome of Yes, the birds are chirping but I don't care my rent is $1,300 and I just paid $2.39 for a little box of blueberries and they weren't even that wonderful, There is no known cure. Most victims of low-grade-double-digit depression simply lie around, thinking thoughts like, The consumer price index is up again, I can't go on. They live quietly in unstabilized apartments, feeling their savings ebb. When they go to the bank, they experience the agony of withdrawal, which can bring on a crisis in the condition."
0,"If you asked William F. Butler that question, he would probably tell you this :omforting conclusion: We nave nailed shut so many of the bam doors that the odds against anything resembling the pattern of the nineteen-thirties appear astronomical."
0,"Widespread hopes for a year-end dollar rally were doused by last week's news of the record monthly U.S. trade deficit. But even before the trade report, Lawrence J. Greenberg, an economist at Chemical Bank, New York, had figured that a late-December sell-off was all but inevitable.In fact, Mr. Greenberg has predicted a late-December dollar decline for every year since 1981. In all but one period, his predictions proved right.The 40-year-old former Federal Reserve economist doesn't use a crystal ball. His annual year-end forecast is based on the dollar's historic trading pattern in Decembers. In 13 of the past 14 years, the dollar has fallen in value between mid-December and New Year's Day, and has failed to do so only twice since the start of the modern floating exchange system in the early 1970s.A nine-year veteran in Chemical's foreign exchange advisory service, Mr. Greenberg normally relies exclusively on fundamental economic factors in forecasting currency trends. But six years ago, with a shortage of any major factors in the typically dull holiday season, he recalled a series of end-of-the-year declines and saw a connection.""I'm struck by the consistency of it,"" he says of the trend. ""You're not going to get that by flipping a coin."" He suggests that the dollar's performance in no other two-week period would reveal such a predictable showing over so many years."
1,"WASHINGTON -- The U.S. trade deficit hit another record in November, swelling to $26.50 billion on a surge of imports of foreign cars and consumer goods.The deficit in goods and services, seasonally adjusted, was $940 million more than October's revised and record $25.56 billion, the Commerce Department reported. Higher oil prices helped fuel the rise, and economists also blamed some of the import surge on year-2000 stockpiling, in which many U.S. car dealers built up their inventories in the latter part of 1999.But as the trade imbalance continued to swell, there was a tiny ray of sunshine in the November numbers: U.S. export performance, dismal for much of 1999, was slightly improved, rising $557 million to $82.89 billion on increased demand for telecommunications equipment, semiconductors and other products.Imports, as usual, outperformed exports, swelling to $109.39 billion from October's $107.90 billion. It was the U.S.'s worst trade performance since the Commerce Department started compiling the monthly numbers in 1992.While steadily climbing trade deficits are worrisome politically, they leave many economists sanguine. ""The buildup of precautionary inventories ahead of Y2K probably pulled in a few more exports during the fourth quarter,"" said Mark Vitner, economist with First Union Corp. in Charlotte, N.C. ""The continued strength in the U.S. economy, however, is the most important reason imports remain so strong."""
0,"Interest rates have moved lower. The rate banks pay each other for Federal funds, or uncommitted bank reserves, has declined from 13% percent in mid-July to an average of 11.4 percent in the past week. Commercial paper, or corporate promissory notes, has fallen by 1 percent or more. And Treasury bill rates, which peaked late in the game at 9.7 percent, nosedived in recent days below 8 percent."
0,"Dow Jones NewswiresNEW YORK -- Stocks marked their poorest session this month, with Wal-Mart Stores, Home Depot, General Motors and J.P. Morgan Chase dragging down the Dow Jones Industrial Average.The Dow industrials fell 62.59 points, or 0.59%, to 10487.65; the Nasdaq Composite Index dropped 15.47, or 0.74%, to 2078.62; and the Standard & Poor's 500-stock index fell 8.38, or 0.71%, to 1175.43.Economic news was blamed, as the producer price index for finished goods rose 1.7% for October, the biggest increase since January 1990.""Traders on the floor probably said, 'Worst PPI in 14 years -- sell,' "" said Rob Morgan, investment strategist at Janney Montgomery Scott. ""That's because with the number we might be letting a bit of inflation out of the box. I also think Wal-Mart's results played a role in the day's decline."""
